,UserId,SnackId,Score,Time
86186,AH0ADDGUZ2J4Z,B000084E6V,4,1277164800
19578,AH5NKAG8839T8,B000084ETV,1,1198022400
190061,AH9CHXBET2T3S,B0000DGG1U,5,1323302400
169119,AHA6B4RZTW4NJ,B0001ES9FI,5,1223856000
86304,AHB5QUSGWA8F2,B000084E6V,5,1330300800
541484,AHCITEFRLTK48,B00014JYNO,5,1240531200
207706,AHDOKOVJ4OMV5,B00012182G,1,1205020800
15562,AHFT1TU6FEFQ8,B000255OIG,5,1171411200
171187,AHFT1TU6FEFQ8,7310172001,5,1171411200
450819,AHFTZRF5VT1LD,B0000V8IOE,5,1236297600
86204,AHI68O6B1LF1B,B000084E6V,5,1204243200
209101,AHIK7BUXFRMT8,B00004RAMY,5,1281657600
209039,AHJ4SWXMUTXEL,B00004RAMY,2,1303171200
347010,AHKFRP4LMCZVY,B00027CL5S,2,1292976000
207736,AHMBRRDMGIFV3,B00012182G,5,1268265600
343428,AHQNQ7449YKM1,B00004RBDU,5,1343260800
369838,AHRZS90UJ85IV,B000084DWM,5,1320105600
486021,AHUYC6DE7Z0FG,B00008CQVA,5,1291161600
410172,AHUYC6DE7Z0FG,B000084EZ4,5,1291161600
212678,AHUYS6XZ39TJK,B00020HHAO,1,1298592000
381300,AHUYS6XZ39TJK,B00020HHK4,1,1298592000
40535,AHUYS6XZ39TJK,B00020HHRW,1,1298592000
503247,AHUYS6XZ39TJK,B00020HHE0,1,1298592000
293893,AHUYS6XZ39TJK,B00020HHM2,1,1298592000
380545,AHUYS6XZ39TJK,B00014DXCC,1,1298592000
169130,AHV7DW4MDA911,B0001ES9FI,5,1209168000
343387,AHW6HSPFW8OWJ,B00004RBDU,4,1314144000
86285,AHXFQHC9YAK9M,B000084E6V,5,1342656000
19590,AHZ5QTHKRWCDH,B000084ETV,5,1162684800
128195,AI183ZU1DP7G7,B00014IVPQ,5,1313452800
343444,AI2HKXZRY0WVH,B00004RBDU,1,1314316800
207733,AI3LZ4PY2FVK,B00012182G,5,1249603200
18717,AI3NIXB0V5N2C,B00008JOL0,5,1230249600
15551,AI6BIBH6R1JBR,B000255OIG,5,1279670400
171176,AI6BIBH6R1JBR,7310172001,5,1279670400
369819,AI8B17RJ6FGA0,B000084DWM,5,1302912000
15578,AIBHCBMBC8Z66,B000255OIG,5,1346112000
171203,AIBHCBMBC8Z66,7310172001,5,1346112000
486095,AIDL4DGVARK25,B00008CQVA,5,1298592000
410246,AIDL4DGVARK25,B000084EZ4,5,1298592000
168525,AIJD30IVGM5J5,B0001ES9F8,5,1175990400
86169,AIJS0NM36XH7P,B000084E6V,3,1302220800
168665,AIK391A7XIK3W,B0001ES9F8,5,1126224000
486063,AIKGBCYBXVH8I,B00008CQVA,4,1268870400
410214,AIKGBCYBXVH8I,B000084EZ4,4,1268870400
168429,AIKLJ6ZD5LFHU,B0001ES9F8,5,1315008000
209095,AIL1XBTPXH634,B00004RAMY,5,1221955200
19561,AILAD1QUF56KP,B000084ETV,1,1287273600
169267,AIOWOCJ569GFF,B0001ES9FI,5,1163030400
86163,AIP03JKZDR7WY,B000084E6V,5,1309910400
168595,AIQLQL7ACBLNP,B0001ES9F8,4,1308787200
347030,AIURJGNEG43JS,B00027CL5S,5,1181260800
451855,AIUWLEQ1ADEG5,B00004CXX9,5,944092800
450732,AIXH63C3IDY51,B0000V8IOE,5,1282694400
168557,AIXXPNW0DILL5,B0001ES9F8,5,1124496000
212655,AJ106JEO96BXI,B00020HHAO,5,1296172800
381277,AJ106JEO96BXI,B00020HHK4,5,1296172800
40512,AJ106JEO96BXI,B00020HHRW,5,1296172800
503224,AJ106JEO96BXI,B00020HHE0,5,1296172800
293870,AJ106JEO96BXI,B00020HHM2,5,1296172800
380522,AJ106JEO96BXI,B00014DXCC,5,1296172800
15584,AJ1CE24O54TFM,B000255OIG,5,1283212800
171209,AJ1CE24O54TFM,7310172001,5,1283212800
541528,AJ28TYO6ZBMBW,B00014JYNO,5,1340236800
18696,AJ2NDSK7275CX,B00008JOL0,5,1317945600
450738,AJ3M8ZLT6W5CC,B0000V8IOE,4,1274140800
15611,AJ6QSIPKRWTG3,B000255OIG,5,1347840000
171236,AJ6QSIPKRWTG3,7310172001,5,1347840000
343417,AJ7NN4T9HBIED,B00004RBDU,5,1350172800
169159,AJ85OMZHJWLO6,B0001ES9FI,5,1186099200
168554,AJ8FT6454POAF,B0001ES9F8,5,1125360000
19529,AJ9N34GXMBW61,B000084ETV,5,1310083200
18719,AJCD8LHBUHYGK,B00008JOL0,5,1211414400
15526,AJD41FBJD9010,B000255OIG,5,1233360000
15527,AJD41FBJD9010,B000255OIG,5,1233360000
171153,AJD41FBJD9010,7310172001,5,1233360000
15602,AJD41FBJD9010,B000255OIG,5,1233360000
15563,AJD41FBJD9010,B000255OIG,5,1233360000
217383,AJD41FBJD9010,7310172101,5,1233360000
217453,AJD41FBJD9010,7310172101,5,1233360000
217419,AJD41FBJD9010,7310172101,5,1233360000
171227,AJD41FBJD9010,7310172001,5,1233360000
15528,AJD41FBJD9010,B000255OIG,5,1233360000
171188,AJD41FBJD9010,7310172001,5,1233360000
217458,AJD41FBJD9010,7310172101,5,1233360000
15597,AJD41FBJD9010,B000255OIG,5,1233360000
217382,AJD41FBJD9010,7310172101,5,1233360000
230295,AJD6XYO7ZQM61,B00004RYGX,5,1312848000
374369,AJD6XYO7ZQM61,B00004CI84,5,1312848000
541471,AJF4CU8JY1EI1,B00014JYNO,5,1289174400
169202,AJFMYOLRWDJ46,B0001ES9FI,4,1305331200
209150,AJFNBSP07IZJG,B00004RAMY,5,1343088000
451854,AJH6LUC1UT1ON,B00004CXX9,5,946857600
168618,AJJI1D9Z3MC1F,B0001ES9F8,5,1143244800
230310,AJKJBUF3BUXH0,B00004RYGX,4,1322438400
374384,AJKJBUF3BUXH0,B00004CI84,4,1322438400
169124,AJLNAZK2IH1F7,B0001ES9FI,5,1217894400
190077,AJM5R61LIKL7F,B0000DGG1U,5,1300147200
486150,AJSQODVTPYBKP,B00008CQVA,1,1334793600
410301,AJSQODVTPYBKP,B000084EZ4,1,1334793600
450773,AJTJ65PH10DHQ,B0000V8IOE,1,1327017600
169153,AJTUQB3EWVQ6K,B0001ES9FI,5,1192665600
486141,AJU515FXGJABO,B00008CQVA,3,1297296000
410292,AJU515FXGJABO,B000084EZ4,3,1297296000
209007,AJWF6GWDNOJ04,B00004RAMY,5,1328054400
15598,AK0CENM3LUM28,B000255OIG,5,1222732800
171223,AK0CENM3LUM28,7310172001,5,1222732800
168533,AK0OVRVSEPFHL,B0001ES9F8,4,1172620800
19651,AK3Q0YL8EX7MD,B000084ETV,5,1351036800
486163,AK49CFQ4H6SFF,B00008CQVA,5,1338768000
410314,AK49CFQ4H6SFF,B000084EZ4,5,1338768000
190054,AK5E5XTXZ09DD,B0000DGG1U,5,1332115200
450751,AK8SX8V6RUHJM,B0000V8IOE,4,1302307200
207768,AKB92UKTHRWZM,B00012182G,4,1171411200
19538,AKBYJCD8L657G,B000084ETV,5,1285545600
128211,AKDTNH7X7P14C,B00014IVPQ,5,1350172800
209175,AKE828ANKSJIS,B00004RAMY,5,1330992000
230200,AKFEZQG6TX0KC,B00004RYGX,5,1343779200
374274,AKFEZQG6TX0KC,B00004CI84,5,1343779200
343368,AKGDS4WRP2CN7,B00004RBDU,5,1279238400
209084,AKH0LJQ1FR2U2,B00004RAMY,1,1318636800
86175,AKHFT3B0I2ENA,B000084E6V,4,1291680000
168596,AKJMP0WUQJG2U,B0001ES9F8,5,1284940800
212621,AKNHKB593FINL,B00020HHAO,4,1339027200
381243,AKNHKB593FINL,B00020HHK4,4,1339027200
40478,AKNHKB593FINL,B00020HHRW,4,1339027200
503190,AKNHKB593FINL,B00020HHE0,4,1339027200
293836,AKNHKB593FINL,B00020HHM2,4,1339027200
380488,AKNHKB593FINL,B00014DXCC,4,1339027200
343432,AKV4AMKXBICRQ,B00004RBDU,5,1341446400
168564,AKYA41LN77BO7,B0001ES9F8,1,1340323200
212640,AL1EKHJ4UZF8Z,B00020HHAO,5,1328400000
381262,AL1EKHJ4UZF8Z,B00020HHK4,5,1328400000
40497,AL1EKHJ4UZF8Z,B00020HHRW,5,1328400000
503209,AL1EKHJ4UZF8Z,B00020HHE0,5,1328400000
293855,AL1EKHJ4UZF8Z,B00020HHM2,5,1328400000
380507,AL1EKHJ4UZF8Z,B00014DXCC,5,1328400000
410209,AL1XV4L25FZ2S,B000084EZ4,5,1291248000
486058,AL1XV4L25FZ2S,B00008CQVA,5,1291248000
410173,AL1XV4L25FZ2S,B000084EZ4,5,1290470400
541523,AL3PJ24PK5JQW,B00014JYNO,5,1344124800
207707,AL6AUR57E5HIA,B00012182G,1,1202428800
15481,ALAA0P3GK1VBR,B000255OIG,5,1308528000
171106,ALAA0P3GK1VBR,7310172001,5,1308528000
86258,ALAYW1B1PF5V8,B000084E6V,5,1347926400
541561,ALG69XVK9P4RU,B00014JYNO,5,1342569600
168642,ALK7SWVTM4MUJ,B0001ES9F8,5,1285372800
347003,ALK98QK4IEMQW,B00027CL5S,5,1187049600
212667,ALLLTEZ0I5US0,B00020HHAO,5,1174348800
381289,ALLLTEZ0I5US0,B00020HHK4,5,1174348800
40524,ALLLTEZ0I5US0,B00020HHRW,5,1174348800
503236,ALLLTEZ0I5US0,B00020HHE0,5,1174348800
293882,ALLLTEZ0I5US0,B00020HHM2,5,1174348800
380534,ALLLTEZ0I5US0,B00014DXCC,5,1174348800
209057,ALQ7K2N4WHU3I,B00004RAMY,4,1278201600
18688,ALX25I4EXPC3O,B00008JOL0,5,1328400000
207711,ALXLK9DGZYSY9,B00012182G,4,1186358400
486029,AM16JDIEIL5F3,B00008CQVA,5,1287878400
410180,AM16JDIEIL5F3,B000084EZ4,5,1287878400
128238,AM5RXXDF6CQKJ,B00014IVPQ,5,1301184000
541565,AM820RV0VN0U,B00014JYNO,5,1339459200
541564,AM820RV0VN0U,B00014JYNO,5,1339459200
212637,AMA4VS04DUD6B,B00020HHAO,5,1330387200
381259,AMA4VS04DUD6B,B00020HHK4,5,1330387200
40494,AMA4VS04DUD6B,B00020HHRW,5,1330387200
503206,AMA4VS04DUD6B,B00020HHE0,5,1330387200
293852,AMA4VS04DUD6B,B00020HHM2,5,1330387200
380504,AMA4VS04DUD6B,B00014DXCC,5,1330387200
190043,AMAF5DFESU87L,B0000DGG1U,1,1342483200
212715,AMDREWLSOT8ID,B00020HHAO,5,1310169600
381337,AMDREWLSOT8ID,B00020HHK4,5,1310169600
40572,AMDREWLSOT8ID,B00020HHRW,5,1310169600
503284,AMDREWLSOT8ID,B00020HHE0,5,1310169600
293930,AMDREWLSOT8ID,B00020HHM2,5,1310169600
380582,AMDREWLSOT8ID,B00014DXCC,5,1310169600
128164,AMDXAP925L195,B00014IVPQ,5,1173312000
15583,AMG0MU63Y2KUC,B000255OIG,5,1285718400
171208,AMG0MU63Y2KUC,7310172001,5,1285718400
169117,AMID9U62QRCR0,B0001ES9FI,3,1233619200
207688,AMIN8NL4ZOK6W,B00012182G,1,1247097600
169273,AMJWZ96H15EMJ,B0001ES9FI,5,1156809600
169194,AMLAB9ZFNZG20,B0001ES9FI,5,1130284800
168654,AMLXPNDNT1LQR,B0001ES9F8,5,1179014400
212673,AMN376J6RZWP0,B00020HHAO,2,1332115200
381295,AMN376J6RZWP0,B00020HHK4,2,1332115200
40530,AMN376J6RZWP0,B00020HHRW,2,1332115200
503242,AMN376J6RZWP0,B00020HHE0,2,1332115200
293888,AMN376J6RZWP0,B00020HHM2,2,1332115200
380540,AMN376J6RZWP0,B00014DXCC,2,1332115200
169177,AMP9TPA49MAA4,B0001ES9FI,4,1163116800
347060,AMPFSG1LMF7OH,B00027CL5S,5,1265846400
168644,AMPGRXQMO89X9,B0001ES9F8,5,1267401600
168426,AMPGRXQMO89X9,B0001ES9F8,5,1315440000
86191,AMPUNRASRS43V,B000084E6V,5,1264377600
541474,AMPVDI3VK4W46,B00014JYNO,5,1279843200
169222,AMQ8IZHEIRTOF,B0001ES9FI,5,1129334400
343427,AMQ9F8CHMFIGQ,B00004RBDU,5,1344556800
343402,AMR2ZX47I95JJ,B00004RBDU,5,1260835200
169162,AMVT0R2JOXQ09,B0001ES9FI,5,1182816000
486052,AMW636ZQYB7MC,B00008CQVA,2,1294617600
410203,AMW636ZQYB7MC,B000084EZ4,2,1294617600
486059,AMY5FH3WYKZQT,B00008CQVA,4,1289952000
410210,AMY5FH3WYKZQT,B000084EZ4,4,1289952000
19624,AN11CQ48VEHSB,B000084ETV,4,1318032000
169158,AN3L8GJF2IY5W,B0001ES9FI,5,1189036800
168414,AN454ZWYPM7FA,B0001ES9F8,5,1320796800
15524,AN6G00SYXBOV3,B000255OIG,5,1235433600
171149,AN6G00SYXBOV3,7310172001,5,1235433600
450752,AN9IRRHXMANCW,B0000V8IOE,2,1289865600
230273,ANCOMAI0I7LVG,B00004RYGX,4,1226275200
374347,ANCOMAI0I7LVG,B00004CI84,4,1226275200
19581,ANDI4WO1WKNS5,B000084ETV,4,1153699200
230371,ANEUPVXP9GKJQ,B00004RYGX,3,1208908800
374445,ANEUPVXP9GKJQ,B00004CI84,3,1208908800
486145,ANFHMVAHGX0J1,B00008CQVA,5,1289260800
410296,ANFHMVAHGX0J1,B000084EZ4,5,1289260800
230286,ANGH6401L9Y0T,B00004RYGX,4,1336867200
374360,ANGH6401L9Y0T,B00004CI84,4,1336867200
343421,ANICAIMW2SF22,B00004RBDU,4,1347062400
451922,ANIMV3SPDD8SH,B00004CXX9,2,992217600
169275,ANJMZ8D3ZRO8,B0001ES9FI,5,1153612800
212706,ANJSMWN361NSG,B00020HHAO,5,1203638400
381328,ANJSMWN361NSG,B00020HHK4,5,1203638400
40563,ANJSMWN361NSG,B00020HHRW,5,1203638400
503275,ANJSMWN361NSG,B00020HHE0,5,1203638400
293921,ANJSMWN361NSG,B00020HHM2,5,1203638400
380573,ANJSMWN361NSG,B00014DXCC,5,1203638400
347046,ANJT5Y7BZJ9ZR,B00027CL5S,5,1307318400
207756,ANJZ5ZHBL3IW7,B00012182G,5,1297555200
369804,ANKMDUQBIWJL9,B000084DWM,5,1350864000
168444,ANN5P40JFH836,B0001ES9F8,5,1273449600
347005,ANNSFKA4QPGAB,B00027CL5S,5,1145404800
209117,ANOC3HMUE0JSP,B00004RAMY,5,1274745600
209070,ANOQD96JX3IR0,B00004RAMY,5,1320278400
128200,ANQ148M6WUBTZ,B00014IVPQ,5,1299456000
168534,ANQ9FUPSCTSCO,B0001ES9F8,5,1170892800
168513,ANQ9FUPSCTSCO,B0001ES9F8,4,1179187200
15556,ANW9G620WDPVE,B000255OIG,2,1237334400
171181,ANW9G620WDPVE,7310172001,2,1237334400
168567,ANWDQMB1RJVMJ,B0001ES9F8,4,1181174400
212744,ANYKJWXT2W0IA,B00020HHAO,5,1329523200
381366,ANYKJWXT2W0IA,B00020HHK4,5,1329523200
40601,ANYKJWXT2W0IA,B00020HHRW,5,1329523200
503313,ANYKJWXT2W0IA,B00020HHE0,5,1329523200
293959,ANYKJWXT2W0IA,B00020HHM2,5,1329523200
380611,ANYKJWXT2W0IA,B00014DXCC,5,1329523200
369850,ANZFXLN68V2XK,B000084DWM,5,1289347200
86306,AO7LLVTUYMMW7,B000084E6V,5,1327190400
19628,AODPFSWITCDF,B000084ETV,5,1316390400
128209,AOEUN9718KVRD,B00014IVPQ,5,1253577600
450757,AOFAK4JN60PON,B0000V8IOE,4,1264809600
209083,AOH6ISM0ZEYFU,B00004RAMY,1,1272585600
347043,AOHHBCHVUZXB9,B00027CL5S,5,1318118400
15540,AOLDDV8Y96TSB,B000255OIG,5,1213142400
171165,AOLDDV8Y96TSB,7310172001,5,1213142400
168504,AOMZN3GUFW9BH,B0001ES9F8,5,1190764800
541486,AOOU5FV68EC3V,B00014JYNO,5,1231718400
207777,AOOWJOM23F3H8,B00012182G,2,1268265600
169271,AOPM6VZ4FJGH3,B0001ES9FI,5,1158969600
86294,AOQC0MVBBP17N,B000084E6V,3,1337385600
169126,AOZMGIAVQW353,B0001ES9FI,4,1214092800
207799,AP2W52QHKXA2J,B00012182G,4,1275782400
230366,AP5V6ESC7K477,B00004RYGX,4,1221696000
374440,AP5V6ESC7K477,B00004CI84,4,1221696000
168421,AP6BP5HSD1J24,B0001ES9F8,5,1316736000
18713,AP739FQOMD57,B00008JOL0,5,1270080000
207703,APAHHSKHLNW64,B00012182G,5,1197072000
486090,APAZPK2PUQ14H,B00008CQVA,5,1265932800
410241,APAZPK2PUQ14H,B000084EZ4,5,1265932800
212618,APCOMFRS7NIT8,B00020HHAO,5,1340841600
381240,APCOMFRS7NIT8,B00020HHK4,5,1340841600
40475,APCOMFRS7NIT8,B00020HHRW,5,1340841600
503187,APCOMFRS7NIT8,B00020HHE0,5,1340841600
293833,APCOMFRS7NIT8,B00020HHM2,5,1340841600
380485,APCOMFRS7NIT8,B00014DXCC,5,1340841600
209044,APFJVJMKAUTCW,B00004RAMY,5,1294185600
86188,APFZOD6YURK3G,B000084E6V,5,1268006400
230261,API663PFYRQCP,B00004RYGX,5,1037750400
374335,API663PFYRQCP,B00004CI84,5,1037750400
169215,APJK4NJMLE65U,B0001ES9FI,5,1082332800
369858,APKKMSUS73DI0,B000084DWM,5,1279497600
207701,APLVR23AULK74,B00012182G,1,1250899200
541493,APMADVGCO8HTM,B00014JYNO,5,1170806400
230290,APQ6349MQQQAN,B00004RYGX,5,1330732800
374364,APQ6349MQQQAN,B00004CI84,5,1330732800
541487,APQW7SKEMU355,B00014JYNO,5,1224633600
86181,APS7AXG5HX2E0,B000084E6V,5,1285632000
486019,APSJG67OBE25J,B00008CQVA,5,1292630400
410170,APSJG67OBE25J,B000084EZ4,5,1292630400
86162,APXX698CXUSYS,B000084E6V,3,1309996800
169140,AQ5Z3PEGNKLRE,B0001ES9FI,5,1199059200
347055,AQ804DK1UHRLM,B00027CL5S,5,1273017600
209060,AQ9QM12AZWGJ9,B00004RAMY,5,1178928000
15509,AQHATKEPH80P0,B000255OIG,5,1271203200
171134,AQHATKEPH80P0,7310172001,5,1271203200
541475,AQHECLLG6JDIT,B00014JYNO,5,1275177600
168605,AQIW0QDNSZ1ND,B0001ES9F8,5,1323907200
347011,AQJMBQN2ZPAU1,B00027CL5S,5,1163030400
128185,AQKBCHMK4YMHI,B00014IVPQ,5,1315180800
486139,AQKQL3PYMFTG6,B00008CQVA,3,1298937600
410290,AQKQL3PYMFTG6,B000084EZ4,3,1298937600
209127,AQM50WLDP1SOR,B00004RAMY,3,1254873600
168552,AQMBV32SQ8172,B0001ES9F8,5,1129680000
541461,AQSYFCCNKN5YN,B00014JYNO,5,1305072000
18651,AR0XHWS2E4RH1,B00008JOL0,5,1335830400
18642,AR32T3627EWQ0,B00008JOL0,5,1342224000
168399,AR5W5P516CQWS,B0001ES9F8,5,1332806400
347007,AR6GKJRIY9I1C,B00027CL5S,5,1175299200
190021,ARFLLCA5R4INK,B0000DGG1U,5,1215388800
168622,ARJ2OZ1A53NQP,B0001ES9F8,5,1112832000
128175,ARM1K3Y7LQO1X,B00014IVPQ,5,1316304000
128188,ARRSPNXLWHE75,B00014IVPQ,5,1341792000
212769,ARXDKTGDQ9SDL,B00020HHAO,5,1193184000
381391,ARXDKTGDQ9SDL,B00020HHK4,5,1193184000
40626,ARXDKTGDQ9SDL,B00020HHRW,5,1193184000
503338,ARXDKTGDQ9SDL,B00020HHE0,5,1193184000
293984,ARXDKTGDQ9SDL,B00020HHM2,5,1193184000
380636,ARXDKTGDQ9SDL,B00014DXCC,5,1193184000
212711,ARXU7TM4XXI1D,B00020HHAO,5,1332288000
381333,ARXU7TM4XXI1D,B00020HHK4,5,1332288000
40568,ARXU7TM4XXI1D,B00020HHRW,5,1332288000
503280,ARXU7TM4XXI1D,B00020HHE0,5,1332288000
293926,ARXU7TM4XXI1D,B00020HHM2,5,1332288000
380578,ARXU7TM4XXI1D,B00014DXCC,5,1332288000
15624,ARYMKWDYJM1TG,B000255OIG,3,1340236800
171249,ARYMKWDYJM1TG,7310172001,3,1340236800
86239,AS0DQ3WXSC97C,B000084E6V,1,1294185600
212727,AS2MDN0ELTFN,B00020HHAO,4,1333670400
381349,AS2MDN0ELTFN,B00020HHK4,4,1333670400
40584,AS2MDN0ELTFN,B00020HHRW,4,1333670400
503296,AS2MDN0ELTFN,B00020HHE0,4,1333670400
293942,AS2MDN0ELTFN,B00020HHM2,4,1333670400
380594,AS2MDN0ELTFN,B00014DXCC,4,1333670400
86150,AS2P0PSAT3B1F,B000084E6V,4,1321401600
86133,AS3ML2E3JY0DX,B000084E6V,4,1325635200
207755,AS5D0FIP85L45,B00012182G,1,1328140800
18668,AS5VIFYZBZTSA,B00008JOL0,5,1346716800
168591,AS8985B6GU4A7,B0001ES9F8,4,1129507200
347036,AS8MJDWLCCDFO,B00027CL5S,5,1337126400
15501,AS8WFSJTEPKX0,B000255OIG,5,1291507200
171126,AS8WFSJTEPKX0,7310172001,5,1291507200
209106,AS9F755Y7DVZ3,B00004RAMY,5,1252713600
19548,ASAUHWXTIOMMZ,B000084ETV,5,1175385600
169191,ASCP0AD9DOQ3G,B0001ES9FI,4,1141862400
230323,ASCVAUPIB31OD,B00004RYGX,4,1127520000
374397,ASCVAUPIB31OD,B00004CI84,4,1127520000
209026,ASEB4OTLFYK0C,B00004RAMY,5,1312156800
343366,ASF2CJ6TWN5IV,B00004RBDU,1,1288483200
86265,ASFRQDXD2EWXG,B000084E6V,2,1346889600
230227,ASJ54MITON1NO,B00004RYGX,5,1254873600
374301,ASJ54MITON1NO,B00004CI84,5,1254873600
169262,ASKA823BOKH6B,B0001ES9FI,5,1167868800
369840,ASNDDJCOM2RMV,B000084DWM,5,1307923200
19634,ASS18JA56C6XP,B000084ETV,5,1293753600
212768,ASSKNUG7SHUA1,B00020HHAO,3,1305072000
381390,ASSKNUG7SHUA1,B00020HHK4,3,1305072000
40625,ASSKNUG7SHUA1,B00020HHRW,3,1305072000
503337,ASSKNUG7SHUA1,B00020HHE0,3,1305072000
293983,ASSKNUG7SHUA1,B00020HHM2,3,1305072000
380635,ASSKNUG7SHUA1,B00014DXCC,3,1305072000
15618,ASST51ORV4IEK,B000255OIG,5,1342483200
171243,ASST51ORV4IEK,7310172001,5,1342483200
486154,ASXDTQ62RDUMG,B00008CQVA,5,1348963200
410305,ASXDTQ62RDUMG,B000084EZ4,5,1348963200
486056,AT2FBXINMZ7EH,B00008CQVA,5,1292803200
410207,AT2FBXINMZ7EH,B000084EZ4,5,1292803200
169297,AT2WVBI439XL1,B0001ES9FI,5,1319587200
230237,AT38LN55YNZM4,B00004RYGX,5,1198022400
374311,AT38LN55YNZM4,B00004CI84,5,1198022400
86138,AT4KWC45KUTNV,B000084E6V,3,1324944000
209141,AT6XA9G7QSDCZ,B00004RAMY,5,1348790400
450781,AT7DDIP52JRHW,B0000V8IOE,5,1264809600
19604,AT7XL7BE5OLCY,B000084ETV,5,1334275200
209154,AT82MF5QC8QZP,B00004RAMY,3,1341705600
168627,AT9BM3GKKN4YB,B0001ES9F8,1,1334361600
207677,AT9Z4FWR847HL,B00012182G,5,1324252800
450820,ATC9WIOYSAQYA,B0000V8IOE,1,1275955200
212619,ATCT22YM2HUQ8,B00020HHAO,4,1340236800
381241,ATCT22YM2HUQ8,B00020HHK4,4,1340236800
40476,ATCT22YM2HUQ8,B00020HHRW,4,1340236800
503188,ATCT22YM2HUQ8,B00020HHE0,4,1340236800
293834,ATCT22YM2HUQ8,B00020HHM2,4,1340236800
380486,ATCT22YM2HUQ8,B00014DXCC,4,1340236800
168544,ATDE9JYCPI0L1,B0001ES9F8,4,1160179200
19640,ATGHBGFCEO78W,B000084ETV,5,1224547200
168607,ATH5AY41B35BX,B0001ES9F8,4,1291507200
486036,ATMJL2BG7S6NP,B00008CQVA,5,1183939200
410187,ATMJL2BG7S6NP,B000084EZ4,5,1183939200
168473,ATOVQ9UP6XBVQ,B0001ES9F8,5,1213315200
369807,ATOYDAVYCK23O,B000084DWM,5,1344124800
86244,ATQJBSU2GAI7S,B000084E6V,4,1313971200
369831,ATRNPNV3V7VXU,B000084DWM,5,1341705600
209040,ATS4HBF274CC1,B00004RAMY,4,1303084800
86140,ATSKFCYZ9LCTN,B000084E6V,5,1324166400
168432,ATUG19TAK6957,B0001ES9F8,5,1305072000
212674,ATUXNR3WHD18N,B00020HHAO,4,1328486400
381296,ATUXNR3WHD18N,B00020HHK4,4,1328486400
40531,ATUXNR3WHD18N,B00020HHRW,4,1328486400
503243,ATUXNR3WHD18N,B00020HHE0,4,1328486400
293889,ATUXNR3WHD18N,B00020HHM2,4,1328486400
380541,ATUXNR3WHD18N,B00014DXCC,4,1328486400
15605,ATUYEDUIBZ5MI,B000255OIG,5,1350950400
171230,ATUYEDUIBZ5MI,7310172001,5,1350950400
541479,ATY98R7TB1NNG,B00014JYNO,5,1253750400
212695,ATZ318UY72KZ0,B00020HHAO,5,1302480000
381317,ATZ318UY72KZ0,B00020HHK4,5,1302480000
40552,ATZ318UY72KZ0,B00020HHRW,5,1302480000
503264,ATZ318UY72KZ0,B00020HHE0,5,1302480000
293910,ATZ318UY72KZ0,B00020HHM2,5,1302480000
380562,ATZ318UY72KZ0,B00014DXCC,5,1302480000
369854,ATZAD00EIVTF4,B000084DWM,1,1317600000
230328,AU0E2I06YSFA4,B00004RYGX,4,1263081600
374402,AU0E2I06YSFA4,B00004CI84,4,1263081600
15478,AU2LNDRGFOS8J,B000255OIG,5,1309046400
171103,AU2LNDRGFOS8J,7310172001,5,1309046400
86213,AU80CU2W4059N,B000084E6V,1,1250121600
168425,AU8Y04OTIUA8O,B0001ES9F8,4,1315872000
168427,AU9Q2YPDWU7NM,B0001ES9F8,5,1315353600
15604,AUINI96NMGXUI,B000255OIG,5,1351209600
171229,AUINI96NMGXUI,7310172001,5,1351209600
169148,AUKL1IDP55RYV,B0001ES9FI,4,1195516800
207764,AUKNUTI6ZHVH0,B00012182G,5,1328572800
168408,AUOG9XMXWCXW0,B0001ES9F8,5,1326067200
19600,AUR86BDW0C6SJ,B000084ETV,5,1161734400
541495,AUVL1XFO0I312,B00014JYNO,4,1168300800
410169,AUW5XC67E9MIL,B000084EZ4,5,1294012800
410178,AUW5XC67E9MIL,B000084EZ4,5,1288915200
486121,AUW5XC67E9MIL,B00008CQVA,5,1295740800
410272,AUW5XC67E9MIL,B000084EZ4,5,1295740800
168539,AV1A74HG4BIDG,B0001ES9F8,5,1167782400
207741,AV1FDH4NY1EXZ,B00012182G,5,1292025600
347080,AV3CAGW0AKTH8,B00027CL5S,5,1174262400
15608,AV9UMFR3N7BHV,B000255OIG,5,1348444800
171233,AV9UMFR3N7BHV,7310172001,5,1348444800
209170,AV9ZW1L67XYP,B00004RAMY,5,1334880000
541467,AVCJ19ZGKB5TY,B00014JYNO,5,1297382400
343361,AVE8NAJB1A0NL,B00004RBDU,3,1252540800
343414,AVEJ7DQ6FVBSG,B00004RBDU,5,1350777600
18686,AVEZ6Y6JZRRY,B00008JOL0,5,1330646400
169217,AVF50QO50ZGRL,B0001ES9FI,4,1154649600
369837,AVFFYUUYJDEEO,B000084DWM,5,1321660800
410183,AVJ2FDL5IT7X0,B000084EZ4,5,1264464000
486032,AVJ2FDL5IT7X0,B00008CQVA,5,1264464000
410176,AVJ2FDL5IT7X0,B000084EZ4,5,1289174400
190019,AVJKD716SV4A,B0000DGG1U,5,1262736000
168484,AVPNQUVZWMDSX,B0001ES9F8,5,1120780800
168599,AVT1697VD87W1,B0001ES9F8,3,1339286400
343441,AVUSLDX8Q02QP,B00004RBDU,4,1313798400
86206,AVX34RCAI3URC,B000084E6V,2,1287532800
